Predicted Career APY,Name,School,Position,Height,Weight,Arm_Length,forty_yard,vert_leap,broad_jump,Shuttle,three_cone
0.0208,Carlos Carrasco,IPP,OT,74.4,294,30.48,5.53,23.5,71.1,5.07,8.5
0.02,Clevester Hines,Buffalo,CB,72.7,204,30.48,4.84,30.5,90.9,4.56,7.39
0.02,Debo Williams,South Carolina,LB,72.3,225,31.58,4.85,31.5,90.4,4.44,7.71
0.02,Blake Daniels,Eastern Michigan,TE,78.2,251,33.58,4.98,33.5,90.4,4.75,7.7
0.0192,Davis Black,California (PA),QB,76.1,233,32.48,5.02,29,90.8,4.64,7.45
0.0192,Davonte Brown,Florida State,S,73.3,188,31.38,4.58,29,90.1,4.57,7.2
0.0184,Jacob Bandes,Washington,IDL,74.3,307,30.68,5.64,24.5,71,4.71,8.03
0.0184,Cameron Smith,TCU,S,71.5,179,30.68,4.68,31,90.8,4.42,7.01
0.0184,Mike Gonzalez,Louisville,OG,76,305,32.28,5.5,25.27,79.25,4.99,8.2
0.0176,Justin Robinson,West Virginia,WR,76,217,32.58,4.88,29.5,90.9,4.55,7.65
0.0176,Rayshad Wallace,Maine,IDL,72.3,259,31.38,5.28,26,80.3,4.65,7.96
0.0168,Brandon Teal,Northwood,WR,69.6,169,30.48,4.58,32.5,90.9,4.56,7.25
0.0168,Levaughn Lewis,Delaware,TE,74.1,241,33.48,4.96,27,90.7,4.83,7.58
0.0168,Kneeland Hibbett,Alabama,LS,72.5,227,30.18,5.03,26,90,4.66,7.5
0.0168,Tyler Pastula,San Diego State,P,74.1,225,30.48,4.96,28.87,86.7,4.59,7.49
0.016,Jonathan Hammond,William & Mary,LB,74,219,30.28,4.76,30.5,90.8,4.47,7.14
0.0152,D'Eryk Jackson,Kentucky,LB,73.4,237,33,4.96,32.5,90.4,4.68,7.57
0.0152,Brandon Niemenski,Long Island,TE,77,240,32.68,5.01,33.5,90.9,4.66,7.76
0.0152,Jonny Bottorff,Northern Arizona,C,74.4,288,32.18,5.65,24,80.3,4.84,8.04
0.0152,Christian Johnstone,Appalachian State,LS,74,248,32,5.25,29.5,83.44,4.72,7.71
0.0152,Gabe Dubois,Lafayette,CB,68.1,171,30,4.84,34,90.8,4.23,7.41
0.0144,Jeffrey Smyth,Georgia Southern,S,69.3,187,29,4.73,33.5,100,4.43,7.19
0.0144,Rodney Robinson,Boise State,S,68.2,180,30.48,4.7,31,90.4,4.46,7.31
0.0144,Demarcus Griffin-Taylor,Louisiana Tech,CB,66.6,164,30,4.66,29,90.2,4.5,7.09
0.0136,Santonial Rice Jr.,Albany State,LB,72.5,227,31.78,4.78,28,80.2,4.7,7.45
0.0136,Diego Bremer,Valdosta State,S,73.4,201,31,4.75,33,90.6,4.43,7.63
0.0136,Malachi Holt-Bennett,UAB,WR,73.7,183,32.38,4.63,28,91.1,4.7,7.35
0.0136,Isiah Williams,Howard,WR,70.1,181,29.38,4.8,33,90.6,4.26,7.16
0.0128,Demonte Martin,California (PA),WR,75.1,186,32.58,4.59,33.5,101,4.81,7.51
0.0128,Dylan Shelton,Eastern Michigan,IDL,72.2,288,31.38,5.27,26,80.49,4.95,8.22
0.0128,Austin Edmonds,Jackson State,LB,71.4,220,30.48,4.84,36,100.4,4.56,7.52
0.012,Brett Gabbert,Miami (OH),QB,71.4,200,29,4.79,29.5,90.4,4.42,7.25
0.012,Aaron Frazier,Miles,LS,71.2,217,30.68,4.95,31.5,90.2,4.66,8.01
0.0112,Von Leon,Sam Houston State,ED,72.4,250,33,5.22,22.5,81,4.53,8.3
0.0112,Canaan Yarro,New Mexico State,C,72.1,302,31,5.64,24.5,70.8,5.19,8.17
0.0112,Jamarius Brown,Southern,CB,72.5,208,32,5.02,32,90.8,4.53,7.39
0.0104,Carl Ware,Wayne State (MI),LB,70.5,211,30.58,4.83,29.5,90.2,4.32,7.27
0.0104,Collin Goldberg,Washington (MO),WR,70.3,186,30.58,4.79,32.52,93.76,4.43,7.21
0.0104,Tre' Pinkney,Southern Mississippi,LB,72.5,221,32.18,4.89,33.5,90.6,4.66,7.32
0.0104,Tui Faumuina-Brown,UConn,LB,73.7,217,31.48,4.78,31.5,90.7,4.54,7.46
0.0104,Bryce Childress,Western Kentucky,WR,67.6,176,29.48,4.69,31.5,90.7,4.43,7.28
0.0096,Maka Bangura,British Columbia,LB,70.7,215,32.28,4.83,34,90.4,4.79,7.53
0.0096,Bryce Ramsey,Marshall,OG,74,318,33.38,5.52,23.5,80,5.25,8.9
0.0096,Dontorian Best,Wingate,LB,70.3,219,29.18,4.88,30.5,90.6,4.49,7.06
0.0088,Cam Williams,Georgia Southern,S,71.6,209,31.48,4.94,33.5,90.2,4.51,7.45
0.0088,Alexander Oliver,Liberty,CB,70.2,176,30.28,4.75,33.5,90.7,4.39,7.37
0.0072,Darius Hyde,San Diego,WR,70.6,195,31.28,4.85,31,91,4.51,7.44
0.0072,Jack Hasz,UNLV,C,74.5,293,31.28,5.57,25,80.3,4.96,8.2
0.0056,Jaden Alfano-St. John,Cortland State,RB,70.6,202,30.38,4.64,35,100.1,4.75,7.46
0.0056,Timieone Jackson,Henderson State,WR,67.2,171,28.48,4.62,29.5,81.1,4.45,7.3
0.0056,Marcus Williams,Mississippi College,RB,68.3,202,30,4.77,31.28,90.7,4.55,7.52
0.0048,Tyrell Greene,Towson,RB,70,200,30.48,4.64,30.5,100.1,4.62,7.34
0.0024,Terry Matthews,Nicholls State,WR,67.1,148,28.58,4.6,35.5,90.6,4.37,7.19
0.0024,Marcus Gulley,North Dakota State,LB,74.3,228,33.28,5,32.5,91,4.53,7.35
0.0016,Cole Birmingham,Oklahoma State,OG,76,318,32.38,5.56,20,70.8,5.02,8.37
0.0016,Willie Floyd,Charleston,LB,70,244,30.18,5.01,29,90,4.59,7.49
0.0016,Donald McKinney,Texas Southern,WR,74.2,195,33.28,4.79,28.5,91,4.48,7.21
0.0008,Bry Webb,West Alabama,RB,68.5,191,30.28,4.67,32.5,100,4.44,7.31
0.0008,Matthew Downing,Elon,QB,71,207,29.48,4.88,30.02,90.15,4.45,7.37
0,Alec Bevelhimer,Miami (OH),P,73.4,214,29.28,4.81,28,90.4,4.68,7.53
0,Derin McCulley,Indiana,WR,71.5,167,30.68,4.7,34,91,4.56,7.26
0,Josh Sanguinetti,Indiana,S,71.2,191,32.68,4.81,32.5,100,4.59,7.65
0,Ben Furtney,Purdue,FB,71.3,231,31.28,4.94,28.76,85.9,4.74,7.6
0,Connor Mullins,Stephen F. Austin,FB,71.2,237,31,5,27,80.6,4.64,7.85
0,Callum Eddings,Stephen F. Austin,P,70.3,150,30.38,4.65,32.61,95.32,4.42,7.24
0,Cooper Mathers,Washington State,TE,74.1,233,31.68,4.94,28.5,90.2,4.72,7.52
0,Adam Cohen,Eastern Washington,LB,71.5,224,31.18,4.82,27.5,100,4.59,7.5
0,Jaheim Thomas,Wisconsin,LB,74.4,223,33.48,5.05,28,80.8,4.65,7.28
0,Derek Engel,British Columbia,QB,74.7,194,32.28,5.13,26.5,80.9,4.59,7.43
0,Kyler Edwards,Eastern Kentucky,OT,77,322,33.38,5.92,23,80.1,5.27,8.5
0,Vincent Munlin,Eastern Kentucky,OG,77,292,33,5.49,24,80.2,5.26,8.52
0,Marvion Field,Eastern Kentucky,IDL,73.2,281,32.48,5.57,24,80.2,5.1,8
0,Jonathan Duff,Eastern Kentucky,LS,70.3,221,28.38,5.53,25,71.1,5.16,8.22
0,LV Bunkley-Shelton,Georgia Southern,WR,71.1,212,31.28,4.95,29,81,4.63,7.44
0,Michael Benefield,Kennesaw State,RB,66.6,208,29.38,4.84,29.73,88.77,4.52,7.37
0,Luke Lovell,Albion,QB,72.3,207,31.28,5.27,24.5,80.2,4.8,7.72
0,Emari O'Brien,Ferris State,WR,68.1,169,28.48,4.65,32,90.3,4.35,7.41
0,Jason Williams,Ferris State,LB,71.2,217,31.18,4.96,30.5,90.1,4.62,7.14
0,Easton St. Clair,Heidelberg,LB,70.1,193,29.78,5.1,23.5,80.1,4.9,7.59
0,Ovauntay Vickers,St. Francis (IN),WR,72.6,201,31.68,4.89,32.5,90.4,4.68,7.39
0,Oyame Adoga,Kutztown,S,74.1,191,33.28,4.75,32.39,100,4.7,7.64
0,Drew Hensor,Kutztown,S,73.4,185,29.48,4.59,32.41,90.8,4.52,7.5
0,Marlon Westcott,Bloomsburg,OG,74.4,330,32.28,5.77,23.69,71.1,5.2,8.75
0,Jaheim Morris,Millersville,RB,68.4,218,29.18,4.83,29.26,81,4.66,7.7
0,Jordan Bingham,Moravian,WR,70.7,196,31.78,4.96,30.83,90.4,4.45,7.71
0,Dwayne McGee,Mercer,RB,66.2,174,29.68,4.77,29,80.7,4.59,7.35
0,Scooter Risper,Mercer,WR,69,163,29.48,4.57,33.5,100.3,4.53,7.26
0,Ken Standley,Mercer,LB,71.1,223,31,4.97,34.5,91,4.59,7.31
0,Virgil Young Jr.,Clark Atlanta,WR,71.3,174,30.68,4.68,28,81,4.75,7.5
0,Dahlil Wilkins,Clark Atlanta,CB,67.6,186,28.28,4.77,30,80.8,4.82,7.63
0,Brandon Marshall,Fort Valley State,RB,66.1,166,28.28,4.78,28,80.6,4.61,7.25
0,DeJuan Bell,Fort Valley State,WR,68.2,160,28.48,4.68,30,90,4.45,7.51
0,D'Angelo Durham,McNeese State,RB,72.3,202,31,4.69,32,90.8,4.6,7.1
0,Da'Shun Mitchell,Savannah State,WR,73.1,211,31.58,4.85,31.5,100.1,4.61,7.56
0,Trey Thomas,Shorter,CB,69.1,172,29.58,4.76,31,90.8,4.9,7.39
0,Rajaez Mosley,West Georgia,RB,66,194,29,4.78,30,80.8,4.66,7.47
0,Steven Peterson,West Georgia,WR,73.1,200,29.38,4.71,29,90.5,4.51,7.45
0,Bryan Rice,West Georgia,ED,72.5,243,31.38,5.28,26.5,80.7,4.78,8.19
0,Kamren Fabiculanan,Washington,S,73.2,190,30.28,4.78,29.5,90.1,4.4,7.09
0,Zahir Abdus-Salaam,Western Michigan,RB,68.2,195,30.18,4.77,32,90.2,4.57,7.25
0,Jacob Wahlberg,Western Michigan,LB,75.2,225,32.38,4.9,29.5,90.5,4.42,7.25
0,Nyquann Washington,Western Michigan,CB,69.3,160,31,4.65,35.5,100.5,4.66,7.38
0,Jake Barlage,Northwood,QB,72.1,198,30.28,5,29,80.5,4.93,7.65
0,BJ Harris,Central Michigan,RB,69,191,29.68,4.65,29.5,90.1,4.65,7.31
0,Ke'Shon Parker,Central Michigan,LB,71.7,225,30.68,5.2,28.5,71.1,4.58,7.65
0,Tristan Mattson,Central Michigan,K,74.1,173,30.48,4.76,31.88,94.16,4.46,7.28
0,Korien Burrell,CSU Pueblo,RB,70.1,225,31.38,4.89,27.5,80.7,4.65,7.5
0,Gaige Hill,CSU Pueblo,IDL,75,298,32.68,5.46,26,71.1,5.26,8.01
0,Daniel Bone,CSU Pueblo,S,72.1,190,30.58,4.84,28.5,81,4.7,7.1
0,Liban Shongolo,Colorado Mesa,S,69.1,188,31.18,5.01,30,90.6,4.45,7.28
0,Hunter Villavicencio,Fort Lewis,P,74.5,188,32,4.96,28.78,88.02,4.58,7.51
0,Stephen Byron,Western Colorado,OT,76.5,306,32.28,5.7,24.5,71.1,5.27,9
0,Jack Jones,Western Colorado,CB,68.5,168,28,4.92,29,81,4.27,6.95
0,Cadarrius Thompson,Georgia State,WR,74.4,194,32.68,5.14,27,90.3,4.73,7.69
0,Marlon Krakue,North Alabama,LB,74.3,237,31.68,4.87,30.5,100.4,4.79,7.7
0,Tyler Smith,Valdosta State,WR,71.4,183,30.28,4.72,29.5,90.9,4.59,7.15
0,K-Shawn Schulters,Monmouth,CB,72.5,177,32.68,4.75,29,80.9,4.68,7.65
0,Alex Odom,Monmouth,S,72.1,211,30.38,4.78,30,81.1,4.58,7.59
0,Josh Plaster,Oklahoma,P,72.3,185,29.48,4.84,28.72,87.45,4.55,7.46
0,Jesse Johnson III,Austin Peay,CB,71.1,174,31.48,4.83,31.5,90.6,4.38,7.47
0,Jay Parker,Tennessee Tech,WR,64.2,146,28.28,4.57,34,90.8,4.52,7.14
0,Izayah Reeves,Georgia,WR,69.4,171,28.68,4.76,36.5,101,4.56,7.26
0,James Doerer,Eastern Michigan,LB,71.5,223,30.18,5.08,29.5,90.2,4.61,7.47
0,Caden Meis,Northern Colorado,RB,68.7,207,29,4.89,32,81,4.46,7.13
0,Reggie Sutton,Rutgers,OG,75,308,33.28,5.65,25.5,80.1,5.25,8.22
0,Darien Gill,NW Oklahoma State,RB,67.1,171,29,4.73,30,90.4,4.31,7.2
0,Michael Marshall,Oklahoma Baptist,WR,72.6,187,32.28,4.76,32.5,100.4,4.58,7.5
0,Eddie Czaplicki,USC,P,72.7,200,29.48,4.88,28.82,87.6,4.58,7.48
0,Jake Orlando,Buffalo,TE,77.5,241,33.38,5.2,30,90.5,4.63,7.57
0,Jameson Wang,Cornell,QB,72.2,201,31,4.88,29.5,90.2,4.56,7.5
0,Tighe Hoey,Hamilton,P,74.1,202,30.18,5,27.5,90.5,4.81,7.72
0,Taylor Elgersma,Wilfrid Laurier,QB,77,227,32.18,5.22,25,80.9,4.89,7.95
0,Aidan Swanson,Clemson,P,74.7,163,30.48,4.91,29.13,88.85,4.54,7.48
0,Tyler Mello,Fresno State,LB,74,232,31.18,4.95,30,90.2,4.59,7.53
0,Elias Larry,Colorado State,CB,71.2,188,30.68,4.8,29.5,90.3,4.48,7.56
0,Dominic Morris,Colorado State,CB,68.5,171,29.48,4.91,29,80.5,4.66,7.87
0,Paddy Turner,Colorado State,P,76.5,199,32,4.92,29.53,88.99,4.58,7.47
0,Ethan Dumont,Delaware,LS,71.2,228,29.38,5.69,22,80.2,4.86,8.15
0,Trenilyas Tatum,Georgia Tech,LB,74.2,221,31.18,4.87,28.5,100,4.61,7.44
0,David Shanahan,Georgia Tech,P,73.2,202,29,4.87,29.3,88.41,4.57,7.48
0,Henry Freer,Georgia Tech,LS,70.6,217,29,5.12,26,78.59,4.73,8.02
0,Cole Fisher,Baker,RB,69,195,27.38,4.89,28.5,80.5,4.65,7.51
0,Josiah Hardrick,Bethany (KS),RB,64.7,176,27,4.9,28.98,84.58,4.54,7.32
0,Makel Williams,Fort Hays State,LB,70.4,210,31.18,4.87,32.49,91.35,4.46,7.31
0,Calvin Broussard,MidAmerica Nazarene,ED,71,247,32.18,5.35,27.82,84.25,4.78,7.87
0,Tailon Garrett,Hardin-Simmons,WR,64,147,26.68,4.59,33,90.8,4.29,7.25
0,Dameon Gomes,Hardin-Simmons,WR,63.6,151,27.48,4.54,32,90.9,4.46,7.44
0,Courtney Eubanks,Coastal Carolina,CB,70.1,182,30,4.76,34,100.1,4.63,7.5
0,Juan Powell,Coastal Carolina,CB,69.7,188,30.68,4.71,31.5,90.8,4.72,7.51
0,Tobias Fletcher,Coastal Carolina,S,68.4,163,30.38,4.79,27.5,90.4,4.48,7.08
0,CJ Beasley,Georgia State,RB,68.5,196,29.28,4.82,29,90,4.46,7.41
0,Pierce Holley,Eastern Illinois,QB,74.1,220,30.18,5.15,31.5,90.3,4.59,7.75
0,Kendall Walker,Arkansas Monticello,OT,74.1,277,30.68,5.41,21,71.1,5,8.28
0,Jason Richardson,Arkansas Tech,OT,75.4,319,32.48,5.88,19.5,70.5,5.28,8.64
0,Timmie Jennings,Henderson State,CB,68.3,172,30.28,4.94,28.5,90.1,4.5,7.35
0,Billy Lutui,Portland State,OG,73.6,306,32,5.65,23.5,80.6,5,8.72
0,Jordon Tagaloa,Portland State,IDL,72.4,266,31.28,5.52,24,80.6,4.85,8.06
0,Michael Jackson,Portland State,CB,72.7,164,31.38,5.38,28.5,90.5,4.57,7.38
0,Noah Smith,Sam Houston State,WR,68.5,181,30.18,4.84,31,90.3,4.5,7.32
0,Keshawn Toney,South Carolina State,TE,74.1,251,33.18,5.03,29,90,4.82,8.5
0,Diego Addison,South Carolina State,S,72,180,31,4.65,29.5,90.4,4.38,7.64
0,Darius Baker,Benedict,OT,74.7,320,34.78,5.96,19,60.3,5.5,9
0,Jordan Taylor,Benedict,OT,74.7,321,32.28,5.78,18.5,70.1,5.38,8.82
0,Thomas Wyatt,Citadel,LB,72.3,222,32.28,5.14,28,81,4.83,7.78
0,Dominick Poole,Citadel,CB,70,187,30.58,4.8,30,90.5,4.47,7.44
0,Evan DiMaggio,Furman,LB,74,231,32.18,4.96,29.5,90.7,4.44,7.5
0,Maurice Perkins,Furman,CB,68.2,162,29.48,4.84,29,90,4.29,7.35
0,Jalen Jones,Limestone,WR,69.6,168,30.68,4.57,35.5,90,4.64,7.5
0,Herman McCray,Limestone,TE,75.1,237,34.28,5.11,27,90,4.81,7.63
0,Brandon Onuorah,Limestone,OG,76.7,324,34.48,5.75,22.5,70.1,5.2,8.78
0,Zereoue Johnson,Limestone,LB,70.4,216,30.48,4.83,25.5,80.1,4.8,7.57
0,Camyen Feagins,Limestone,CB,70.5,172,31.28,4.76,30,90.8,4.55,7.45
0,Josh Shodipo,Limestone,S,70.3,197,30.78,4.84,32,90.4,4.75,8.07
0,James Middleton,Newberry,OT,75.4,293,33.18,5.58,22,70.8,5.37,9
0,Keylin Roach,Newberry,CB,71.4,159,30.38,4.97,29,90.2,4.69,8
0,Alex Herriott,Presbyterian,LB,69.6,210,30.28,4.82,31,90.2,4.53,7.56
0,Quamel Jarvis,SUNY Morrisville,TE,73,201,32.28,4.95,29.5,90.4,4.57,7.24
0,Omar Jarvis,SUNY Morrisville,S,73.5,167,32.18,4.66,31,100.2,4.42,7.27
0,DK Kelley,Tarleton State,RB,68.5,195,29.38,4.65,29.5,90.4,4.47,7.72
0,Fred Brown,Tarleton State,WR,66.6,182,28.38,4.71,27.5,90.3,4.59,7.64
0,Ethan Garbers,UCLA,QB,74.3,207,32,4.95,32.5,90,4.48,7.41
0,Michael Churich,UCLA,TE,78.1,231,32.68,5.15,27,80.7,4.73,7.73
0,Jeremiah Edwards,UT Martin,WR,68.3,144,29.68,4.59,34,100.3,4.47,7.18
0,Trevonte' Rucker,UT Martin,WR,71.4,168,30.78,4.85,31,90.6,4.5,7.24
0,Drake Carroll,UT Martin,OG,73.4,340,30.28,5.68,26,70.4,5.3,8.58
0,Jared Small,Arizona,LB,69.2,220,29.78,4.94,28.5,90.1,4.46,7.66
0,Jamaal Bell,Baylor,RB,68.6,178,29.28,4.62,29,91,4.49,7.4
0,Will McElvain,Central Arkansas,QB,69.5,189,28.48,4.94,28.5,80.6,4.51,7.33
0,Kyle Gasaway,Central Arkansas,LS,71.1,226,30.28,5.12,23,70.8,4.72,8
0,Chidozie Nwankwo,Colorado,IDL,71.6,309,31.28,5.6,23,80.1,4.91,8.4
0,Peyton Dunn,Houston,OG,77.7,314,32.48,5.78,23.98,70.9,5.22,8.15
0,Thomathan Good II,Houston,IDL,72,328,30.58,5.5,22.5,70.7,5.3,8.43
0,Kendre Gant,Houston,LB,74.3,226,32.28,4.96,28.5,90.4,4.77,8.01
0,Jamal Morris,Houston,LB,73.2,226,32.48,5.05,28.5,90.1,4.72,7.77
0,Bryan Massey,Houston,S,69.7,182,29.18,4.72,29,90,4.56,7.4
0,Jack Martin,Houston,P,73,205,29.28,4.86,29.25,88.37,4.58,7.47
0,Tevita Ahoafi-Noa,Kansas,TE,73.7,245,32.18,5.03,30,90.5,4.8,7.71
0,Dylan Downing,Kansas,LB,72.3,248,30.48,4.96,30,80.6,4.63,7.52
0,Luke Hosford,Kansas,LS,74,237,31.58,5.27,27.94,81.59,4.71,7.71
0,Colby Cox,Memphis,LS,72.7,231,30.18,5.23,27.62,82.98,4.67,7.7
0,Dorian Hopkins,UTEP,LB,70.4,228,31.58,4.9,27.5,81,4.69,7.48
0,RJ Pearson,Northwestern,IDL,73.5,310,31.18,5.5,24.95,80.1,5.15,8.25
0,Cain Johnson,Augustana (IL),OT,74.6,300,33,5.76,24.57,76.17,5.11,8.39
0,Matthew Kickel,Aurora,OG,75.7,321,32.78,5.87,23.58,74.79,5.11,8.48
0,Jaylen Jordan,Aurora,IDL,71.4,300,29.48,5.46,24.38,77.2,4.96,8.22
0,Luke Bailey,Drake,QB,73.5,195,31.68,4.91,32,90.1,4.6,7.37
0,Jerrad Price,Eastern Illinois,IDL,74.1,291,31.48,5.53,27.11,80.76,4.87,7.97
0,Patrick Charles,Judson,RB,67.4,190,28.58,4.87,28.76,86.14,4.54,7.34
0,Jack Carey,Rockford,RB,70,204,29.68,4.89,30.38,89.67,4.51,7.35
0,Brandt Stare,Wisconsin Platteville,WR,69.1,179,28,4.75,32.9,93.14,4.37,7.19
0,Alan Bowman,Oklahoma State,QB,74,220,31.48,5,29.59,88.95,4.54,7.37
0,Naeem Alexander,Shepherd,CB,68.6,164,29.78,4.77,31,90.9,4.51,7.33
0,Nate Monroe,Bluefield,WR,67.5,176,29.28,4.84,29,90.1,4.4,7.41
0,Javonte Howard,Charleston,QB,71.4,197,30.28,5.14,23.5,80.2,4.77,7.75
0,David Schweinefuss,Charleston,LB,76.5,231,33.78,4.96,34.5,90.5,4.56,7.4
0,Michael Schweinefuss,Charleston,LB,75.6,229,33.48,4.99,36,90.5,4.62,7.75
0,Rashaad Morris,Charleston,S,73.5,172,30,4.84,29,90.7,4.55,7.59
0,Eltayeb Bushra,Charlotte,S,72,183,30.58,4.72,34.5,90.9,4.56,7.31
0,Trent Crawford,West Liberty,S,70.5,192,31.28,4.87,28,90.3,4.46,7.12
0,Isaiah Farmer,West Virginia State,ED,70.4,263,32,5.46,26,80.4,4.9,8.31
0,Nazir Jones,West Virginia State,ED,69.2,265,29.48,5.27,23.5,80.4,4.88,8.1
0,Tim Sanford,West Virginia State,LB,72.2,193,32.28,4.63,31.5,90.9,4.62,7.47
0,Nicholas Fannin,West Virginia State,CB,70.4,188,29.48,4.84,27.5,80.8,4.51,7.31
0,Brennen Schmitt,West Virginia State,P,75,183,31.68,5.47,24,80.3,4.76,7.75
0,Trey Sanders,TCU,RB,71.6,215,31,4.8,28.5,90,4.6,7.47
0,Tymon Mitchell,TCU,IDL,74.3,318,32.68,5.7,22,70.5,5.4,8.44
0,Brent Matiscik,TCU,LS,72.5,230,30.38,5.1,27.81,84.79,4.63,7.6
0,Johnny Richardson,UCF,RB,66.3,168,28.48,4.59,32,90.2,4.35,7.13
0,Quadric Bullard,UCF,S,70.4,178,31,4.96,28,90.4,4.33,7.41
0,JT Greep,Utah,LS,72,220,29.68,5.19,27.25,82.05,4.66,7.68
0,Payton Bunch,Virginia,LS,74.1,225,31.28,5.28,28.5,81,4.78,7.7
0,Ja'Quay Hubbard,West Virginia,OG,76.5,328,35.38,6.02,21,70.5,5.27,8.53
0,Jordan Castleberry,Akron,RB,65.2,182,28.38,4.77,31,90.4,4.57,7.25
0,Kabbash Richard,Akron,ED,76,235,32.58,5.29,27.5,80.7,4.97,8.1
0,Sean Conroy,Akron,S,69.5,196,30.18,4.68,32,90.6,4.7,7.69
0,Reagan Ealy,Arkansas State,WR,68.7,177,28.48,4.7,30,90.1,4.58,7.37
0,Nate Martey,Arkansas State,IDL,72.5,286,33.38,5.52,25.45,79.48,4.84,8.52
0,Charles Willekes,Arkansas State,LB,73,226,30,4.88,31,90.6,4.42,7.39
0,Jack Bullard,Arkansas State,LS,70.3,222,31.28,5.15,23.5,78.38,4.79,7.86
0,Donald Austin,Idaho State,RB,70.2,207,27.78,4.77,30.5,90.5,4.65,7.14
0,Justice Jackson,Idaho State,RB,71,229,29.78,5,28,81,4.5,7.78
0,Ty Hyde,Idaho State,OT,78.4,303,32.68,6.1,23,81,5.28,8.82
0,Josh Alford,Idaho State,CB,68.2,184,30.48,4.83,31,90.83,4.56,7.5
0,Steven Alaniz,Capital,WR,68,176,28.58,4.85,28,81,4.56,6.89
0,Billy Lucas,Liberty,RB,70.3,207,29.38,4.89,30.5,91,4.48,7.34
0,Teylor Jackson,Liberty,LB,72.5,218,30.68,4.9,33.5,90.8,4.56,7.52
0,Dorrian Moultrie,Hampton,WR,69.5,198,29.38,4.77,32.5,90.8,4.63,7.48
0,Mark Crawford,Minnesota,P,76.1,219,31.18,4.94,28.75,88.04,4.57,7.47
0,Soane Toia,San Jose State,IDL,71.4,283,30.28,5.35,24.98,71,4.92,7.9
0,Robert Rahimi,San Jose State,S,72.3,185,29.48,4.74,29.5,91,4.59,7.33
0,Tobin Phillips,Stanford,IDL,75,295,31,5.34,22,80,4.95,8.21
0,Moni Jones,Vanderbilt,RB,71.7,219,31.58,4.9,28,90.5,4.52,7.27
0,Delfin Xavier Castillo,Vanderbilt,OG,77.2,347,34.68,5.88,19.5,70.7,5.21,8.63
0,Lachlan Wilson,California,P,75,193,30.58,4.91,28.82,87.37,4.57,7.5
0,Jaylin Richardson,Concordia St. Paul,RB,71,214,30.58,4.88,32,90,4.5,7.45
0,Adrian Adams,Concordia St. Paul,WR,72.1,193,30.48,4.84,31.5,80.7,4.81,7.53
0,Taylon Hensley,Concordia St. Paul,OG,74.4,307,32,5.74,26.5,80,4.95,8.14
0,Dominic Smith,Augsburg,WR,75,202,31,4.82,32,90.1,4.51,7.45
0,Beau Burk,Northwestern (MN),WR,71.1,175,29.58,4.75,31,81,4.52,7.38
0,Travis Yohnke,Sioux Falls,TE,76.2,240,31.28,5.03,30.5,81,4.64,7.83
0,Daniel Richardson,Florida A&M,QB,69,197,31.58,4.94,26,81,4.56,7.71
0,Keshawn Wicks,Florida A&M,RB,71.6,193,32.28,4.76,33,100.2,4.59,7.9
0,Jayren Fox,Florida A&M,LB,71.7,218,31.58,4.97,28,90.6,4.91,8.39
0,Deco Wilson,Florida A&M,S,71.4,187,32,4.7,31,100.1,4.41,7.77
0,Baylor Payan,Florida A&M,LS,70.6,225,31.58,5.53,23,70.7,4.85,8.26
0,Ethan Ellis,Middle Tennessee,OG,76.4,294,32.58,5.51,24.5,81.1,4.97,8.27
0,Hosea Knifeley,Austin Peay,LB,73.4,228,30.78,5.15,26,90.3,4.67,7.75
0,Dominik Stadlman,Austin Peay,P,73.5,165,31.28,4.71,32.27,95.05,4.43,7.28
0,Matthew Robbert,Richmond,TE,74.5,238,31.48,5.13,23.5,81,4.7,7.74
0,Bryce Damous,UAB,TE,73.6,237,31,5.09,30.5,80.9,4.66,7.39
0,Terrell McDonald,UAB,TE,72.2,227,30.48,4.94,24.5,80.3,4.81,7.83
0,Kendall Johnson,UAB,LB,75.1,245,32,5.08,29.5,90.1,4.64,7.39
0,Colby Dempsey,UAB,CB,69.4,170,28.58,4.76,33.5,90.2,4.38,7.02
0,Keenan Hambrick,Alabama A&M,WR,75.3,204,33.28,4.95,32,90.4,4.59,7.59
0,Cortez Andrews,Alabama A&M,LB,72,241,31.58,5.15,29,90.1,4.95,8.02
0,AJ Gates,Alabama State,RB,65.2,170,28.48,4.65,26.5,81.1,4.37,7.19
0,William Hardy,Miles,LB,70.1,210,31.38,4.96,29.5,90,4.52,7.38
0,TK Kenebrew,North Alabama,WR,73.3,201,32.78,4.9,33,90.8,4.45,7.77
0,Rush Lansdell,North Alabama,LB,73.4,213,30.28,5.17,30.5,90.9,4.57,7.52
0,Gregory Reddick,North Alabama,S,68.4,197,31.28,4.86,29.5,90.4,4.51,7.65
0,Damonta Witherspoon,Samford,RB,68,206,29.18,4.82,34,100,4.63,7.7
0,Donny Hawkins,Samford,OG,73.1,322,32.38,5.71,24.5,80.6,5.4,8.82
0,Nazir Sy,Samford,IDL,73.3,292,32.48,5.52,28,80.3,5.13,8.31
0,Jalen Henderson,West Alabama,RB,69.2,200,30.68,4.87,31.5,90.8,4.8,7.88
0,Khris Binion,West Alabama,WR,73,193,31.58,4.91,32,91,4.68,7.6
0,Tre'Von Stanford,West Alabama,LB,74.6,201,33.58,4.87,34.5,90.9,4.43,7.58
